protocol_1,protocol_2,metric,method,tau,advantage_p1,advantage_p2,folds,fold_ids_aligned,n,delta,delta_ci_lo,delta_ci_hi,W,p_wilcoxon,p_perm,r_rb,direction,n_boot,perm_exact,p_wilcoxon_holm,p_perm_holm,sig,sig_perm,concordant,flag,p_raw,p_holm,mean_delta
SP,AP,MacroF1,ELR,0.4,-0.021408017410193464,-0.007438708753748147,"0,1,2,3,4,5,6,7,8,9",True,10,-0.013969308656445318,-0.030540765752776363,0.0008392068760862873,14.0,0.193359375,0.16015625,-0.49090909090909096,-1,10000,True,0.580078125,0.40625,n.s.,n.s.,True,,0.193359375,0.580078125,-0.013969308656445318
SP,AP,MacroF1,ELR,0.5,-0.022756526454225434,-0.008215006849212711,"0,1,2,3,4,5,6,7,8,9",True,10,-0.014541519605012723,-0.03035110284060598,0.0013231731748262355,15.0,0.232421875,0.111328125,-0.4545454545454546,-1,10000,True,0.580078125,0.40625,n.s.,n.s.,True,,0.232421875,0.580078125,-0.014541519605012723
SP,AP,MacroF1,AsyCo,0.0,-0.11382926597203155,-0.13281114621598342,"0,1,2,3,4,5,6,7,8,9",True,10,0.018981880243951883,-0.019680161557144433,0.052682114352538174,17.0,0.322265625,0.33984375,0.38181818181818183,1,10000,True,0.322265625,0.33984375,n.s.,n.s.,True,,0.322265625,0.322265625,0.018981880243951883
SP,AP,MacroF1,AsyCo,0.1,-0.03136690083578334,0.03208424496230868,"0,1,2,3,4,5,6,7,8,9",True,10,-0.06345114579809202,-0.0949301004415166,-0.03011864111340517,3.0,0.009765625,0.0078125,-0.8909090909090909,-1,10000,True,0.0390625,0.03125,-*,-*,True,,0.009765625,0.0390625,-0.06345114579809202
SP,AP,MacroF1,AsyCo,0.2,-0.043928821392331674,0.020760772789731756,"0,1,2,3,4,5,6,7,8,9",True,10,-0.06468959418206342,-0.08176907535155328,-0.04760319020754298,0.0,0.001953125,0.001953125,-1.0,-1,10000,True,0.01171875,0.01171875,-*,-*,True,,0.001953125,0.01171875,-0.06468959418206342
SP,AP,MacroF1,AsyCo,0.3,-0.04967537945151741,0.01951554167265882,"0,1,2,3,4,5,6,7,8,9",True,10,-0.06919092112417623,-0.08006134637384053,-0.057377780182668446,0.0,0.001953125,0.001953125,-1.0,-1,10000,True,0.01171875,0.01171875,-*,-*,True,,0.001953125,0.01171875,-0.06919092112417623
SP,AP,MacroF1,AsyCo,0.4,0.0008766375985937269,0.01951833576381135,"0,1,2,3,4,5,6,7,8,9",True,10,-0.018641698165217623,-0.03594464542895953,-0.00029723746723909046,10.0,0.083984375,0.08984375,-0.6363636363636364,-1,10000,True,0.16796875,0.1796875,n.s.,n.s.,True,,0.083984375,0.16796875,-0.018641698165217623
SP,AP,MacroF1,AsyCo,0.5,-0.03318203563826249,0.022359122617975093,"0,1,2,3,4,5,6,7,8,9",True,10,-0.05554115825623759,-0.07767161626789709,-0.03082637654598895,3.0,0.009765625,0.0078125,-0.8909090909090909,-1,10000,True,0.0390625,0.03125,-*,-*,True,,0.009765625,0.0390625,-0.05554115825623759
SP,AP,MacroAUC,SCE,0.0,0.02925591925747454,0.01393713776038974,"0,1,2,3,4,5,6,7,8,9",True,10,0.015318781497084799,0.009162090061847206,0.021635332966399985,0.0,0.001953125,0.001953125,1.0,1,10000,True,0.01171875,0.01171875,+*,+*,True,,0.001953125,0.01171875,0.015318781497084799
SP,AP,MacroAUC,SCE,0.1,0.03393401494810512,0.03179378421920798,"0,1,2,3,4,5,6,7,8,9",True,10,0.0021402307288971413,-0.003586129939416017,0.009225408300838261,27.0,1.0,0.5859375,0.018181818181818188,1,10000,True,1.0,1.0,n.s.,n.s.,True,,1.0,1.0,0.0021402307288971413
SP,AP,MacroAUC,SCE,0.2,0.037064704174643484,0.027657912385133897,"0,1,2,3,4,5,6,7,8,9",True,10,0.009406791789509584,-0.0010206580060276083,0.019883904957013792,12.0,0.130859375,0.12890625,0.5636363636363637,1,10000,True,0.5234375,0.515625,n.s.,n.s.,True,,0.130859375,0.5234375,0.009406791789509584
SP,AP,MacroAUC,SCE,0.3,0.036724572245804186,0.031993009557234484,"0,1,2,3,4,5,6,7,8,9",True,10,0.004731562688569701,-0.005625303591359076,0.01684555861463558,23.0,0.6953125,0.525390625,0.1636363636363637,1,10000,True,1.0,1.0,n.s.,n.s.,True,,0.6953125,1.0,0.004731562688569701
SP,AP,MacroAUC,SCE,0.4,0.02941724063278479,0.013359441643390113,"0,1,2,3,4,5,6,7,8,9",True,10,0.01605779898939468,0.006882987018786327,0.02550252320147304,5.0,0.01953125,0.013671875,0.8181818181818181,1,10000,True,0.09765625,0.068359375,n.s.,n.s.,True,,0.01953125,0.09765625,0.01605779898939468
SP,AP,MacroAUC,SCE,0.5,0.022450283837516273,0.019068292455673107,"0,1,2,3,4,5,6,7,8,9",True,10,0.0033819913818431634,-0.012980435520534366,0.01684887480102678,20.0,0.4921875,0.697265625,0.2727272727272727,1,10000,True,1.0,1.0,n.s.,n.s.,True,,0.4921875,1.0,0.0033819913818431634
SP,AP,MacroAUC,ELR,0.0,-0.04739075440659687,-0.04805433835830275,"0,1,2,3,4,5,6,7,8,9",True,10,0.0006635839517058817,-0.008622412359876366,0.01086994306711641,26.0,0.921875,0.857421875,0.054545454545454564,1,10000,True,0.921875,0.857421875,n.s.,n.s.,True,,0.921875,0.921875,0.0006635839517058817
SP,AP,MacroAUC,ELR,0.1,-0.024838078317628454,-0.01867124958158901,"0,1,2,3,4,5,6,7,8,9",True,10,-0.006166828736039442,-0.011359971105086575,-0.0004460293094204839,11.0,0.10546875,0.076171875,-0.6,-1,10000,True,0.3359375,0.228515625,n.s.,n.s.,True,,0.10546875,0.3359375,-0.006166828736039442
SP,AP,MacroAUC,ELR,0.2,-0.02563241435372051,-0.016179577662380384,"0,1,2,3,4,5,6,7,8,9",True,10,-0.009452836691340127,-0.018301571264580693,0.0005084257927093205,13.0,0.16015625,0.099609375,-0.5272727272727273,-1,10000,True,0.3359375,0.228515625,n.s.,n.s.,True,,0.16015625,0.3359375,-0.009452836691340127
SP,AP,MacroAUC,ELR,0.3,-0.024614987528719524,-0.008747015356506104,"0,1,2,3,4,5,6,7,8,9",True,10,-0.015867972172213418,-0.02870003536820931,-0.0027167217921327223,10.0,0.083984375,0.056640625,-0.6363636363636364,-1,10000,True,0.3359375,0.2265625,n.s.,n.s.,True,,0.083984375,0.3359375,-0.015867972172213418
SP,AP,MacroAUC,ELR,0.4,-0.03439629796769885,-0.01930222803114101,"0,1,2,3,4,5,6,7,8,9",True,10,-0.015094069936557842,-0.026932541581711694,-0.004400174128623328,8.0,0.048828125,0.03515625,-0.7090909090909091,-1,10000,True,0.244140625,0.2109375,n.s.,n.s.,True,,0.048828125,0.244140625,-0.015094069936557842
SP,AP,MacroAUC,ELR,0.5,-0.03361896205429946,-0.017228759917326485,"0,1,2,3,4,5,6,7,8,9",True,10,-0.016390202136972974,-0.030282178224229066,-0.00423923334390573,7.0,0.037109375,0.037109375,-0.7454545454545455,-1,10000,True,0.22265625,0.2109375,n.s.,n.s.,True,,0.037109375,0.22265625,-0.016390202136972974
SP,AP,MacroAUC,AsyCo,0.0,-0.026979168084266904,-0.02972248933492829,"0,1,2,3,4,5,6,7,8,9",True,10,0.00274332125066139,-0.015645153897146154,0.020066113322061752,24.0,0.76953125,0.767578125,0.12727272727272732,1,10000,True,1.0,1.0,n.s.,n.s.,True,,0.76953125,1.0,0.00274332125066139
SP,AP,MacroAUC,AsyCo,0.1,-0.018684572545721166,-0.01515740364610938,"0,1,2,3,4,5,6,7,8,9",True,10,-0.0035271688996117876,-0.028181551560579412,0.02229783976169524,22.0,0.625,0.78515625,-0.19999999999999996,-1,10000,True,1.0,1.0,n.s.,n.s.,True,,0.625,1.0,-0.0035271688996117876
SP,AP,MacroAUC,AsyCo,0.2,-0.01451246480391325,-0.00943626108483513,"0,1,2,3,4,5,6,7,8,9",True,10,-0.0050762037190781205,-0.02708110962640893,0.018368774303392264,22.0,0.625,0.681640625,-0.19999999999999996,-1,10000,True,1.0,1.0,n.s.,n.s.,True,,0.625,1.0,-0.0050762037190781205
SP,AP,MacroAUC,AsyCo,0.3,-0.023405626175263917,0.01538170552655086,"0,1,2,3,4,5,6,7,8,9",True,10,-0.038787331701814774,-0.056472596400009116,-0.020768211324930286,2.0,0.005859375,0.005859375,-0.9272727272727272,-1,10000,True,0.03515625,0.03515625,-*,-*,True,,0.005859375,0.03515625,-0.038787331701814774
SP,AP,MacroAUC,AsyCo,0.4,0.00984301511495007,0.017411696306583624,"0,1,2,3,4,5,6,7,8,9",True,10,-0.007568681191633553,-0.02066541745036655,0.0070958708656219515,18.0,0.375,0.34375,-0.34545454545454546,-1,10000,True,1.0,1.0,n.s.,n.s.,True,,0.375,1.0,-0.007568681191633553
SP,AP,MacroAUC,AsyCo,0.5,0.00851163877703075,0.02486609537645188,"0,1,2,3,4,5,6,7,8,9",True,10,-0.01635445659942113,-0.03680078239260064,0.0027948567485873536,16.0,0.275390625,0.171875,-0.4181818181818182,-1,10000,True,1.0,0.859375,n.s.,n.s.,True,,0.275390625,1.0,-0.01635445659942113
A,AP,BA,SCE,0.0,0.025853344533768863,0.004998038439617503,"0,1,2,3,4,5,6,7,8,9",True,10,0.02085530609415136,-0.007938779843578447,0.048851946989812045,15.0,0.232421875,0.20703125,0.4545454545454546,1,10000,True,1.0,1.0,n.s.,n.s.,True,,0.232421875,1.0,0.02085530609415136
A,AP,BA,SCE,0.1,0.07945278367963085,0.10270973463111847,"0,1,2,3,4,5,6,7,8,9",True,10,-0.02325695095148763,-0.048121582592322444,0.004558438412992999,13.0,0.16015625,0.1328125,-0.5272727272727273,-1,10000,True,0.9609375,0.796875,n.s.,n.s.,True,,0.16015625,0.9609375,-0.02325695095148763
A,AP,BA,SCE,0.2,0.07836072085862783,0.06587362472021444,"0,1,2,3,4,5,6,7,8,9",True,10,0.0124870961384134,-0.016578679225238275,0.044073678404601066,22.0,0.625,0.474609375,0.19999999999999996,1,10000,True,1.0,1.0,n.s.,n.s.,True,,0.625,1.0,0.0124870961384134
A,AP,BA,SCE,0.3,0.07071913815284156,0.06761930282315273,"0,1,2,3,4,5,6,7,8,9",True,10,0.0030998353296888327,-0.01801111665390877,0.02310061763784847,22.0,0.625,0.7890625,0.19999999999999996,1,10000,True,1.0,1.0,n.s.,n.s.,True,,0.625,1.0,0.0030998353296888327
A,AP,BA,SCE,0.4,0.04776016208996778,0.051875713953217786,"0,1,2,3,4,5,6,7,8,9",True,10,-0.004115551863250006,-0.03327390287044344,0.02532884551656811,25.0,0.845703125,0.802734375,-0.09090909090909094,-1,10000,True,1.0,1.0,n.s.,n.s.,True,,0.845703125,1.0,-0.004115551863250006
A,AP,BA,SCE,0.5,0.039108973580923724,0.060468121849239366,"0,1,2,3,4,5,6,7,8,9",True,10,-0.021359148268315642,-0.057430969351607124,0.0117769280940584,21.0,0.556640625,0.314453125,-0.23636363636363633,-1,10000,True,1.0,1.0,n.s.,n.s.,True,,0.556640625,1.0,-0.021359148268315642
A,AP,BA,ELR,0.0,-0.08822699799839363,-0.07762413314170949,"0,1,2,3,4,5,6,7,8,9",True,10,-0.010602864856684147,-0.03738467510380762,0.016313581744678268,20.0,0.4921875,0.486328125,-0.2727272727272727,-1,10000,True,1.0,1.0,n.s.,n.s.,True,,0.4921875,1.0,-0.010602864856684147
A,AP,BA,ELR,0.1,-0.0022223274490032587,0.0035405360792621467,"0,1,2,3,4,5,6,7,8,9",True,10,-0.005762863528265405,-0.025078446361040917,0.015693508610169188,23.0,0.6953125,0.615234375,-0.1636363636363637,-1,10000,True,1.0,1.0,n.s.,n.s.,True,,0.6953125,1.0,-0.005762863528265405
A,AP,BA,ELR,0.2,-0.025076877650708797,0.007994935577165208,"0,1,2,3,4,5,6,7,8,9",True,10,-0.033071813227874,-0.05176185305412332,-0.014007630812290922,3.0,0.009765625,0.009765625,-0.8909090909090909,-1,10000,True,0.05859375,0.05859375,n.s.,n.s.,True,,0.009765625,0.05859375,-0.033071813227874
A,AP,BA,ELR,0.3,-0.0072067468897051125,0.017046513092341557,"0,1,2,3,4,5,6,7,8,9",True,10,-0.024253259982046672,-0.04626081645623626,-0.001851425051097914,11.0,0.10546875,0.07421875,-0.6,-1,10000,True,0.421875,0.296875,n.s.,n.s.,True,,0.10546875,0.421875,-0.024253259982046672
A,AP,BA,ELR,0.4,-0.0059390341727366845,-0.002932863450383255,"0,1,2,3,4,5,6,7,8,9",True,10,-0.0030061707223534295,-0.03035972090118598,0.02323178483384689,26.0,0.921875,0.8359375,-0.054545454545454564,-1,10000,True,1.0,1.0,n.s.,n.s.,True,,0.921875,1.0,-0.0030061707223534295
A,AP,BA,ELR,0.5,-0.02386529830741772,0.00876477571495649,"0,1,2,3,4,5,6,7,8,9",True,10,-0.03263007402237421,-0.05495855630973297,-0.007145627727175504,8.0,0.048828125,0.04296875,-0.7090909090909091,-1,10000,True,0.244140625,0.21484375,n.s.,n.s.,True,,0.048828125,0.244140625,-0.03263007402237421
A,AP,BA,AsyCo,0.0,-0.1667595761714928,-0.09008685560622745,"0,1,2,3,4,5,6,7,8,9",True,10,-0.07667272056526538,-0.10994657940079676,-0.04299480586335677,1.0,0.00390625,0.00390625,-0.9636363636363636,-1,10000,True,0.01953125,0.01953125,-*,-*,True,,0.00390625,0.01953125,-0.07667272056526538
A,AP,BA,AsyCo,0.1,-0.08817171955995284,-0.022874080624944487,"0,1,2,3,4,5,6,7,8,9",True,10,-0.06529763893500835,-0.093727593517612,-0.032598622902060344,3.0,0.009765625,0.009765625,-0.8909090909090909,-1,10000,True,0.029296875,0.029296875,-*,-*,True,,0.009765625,0.029296875,-0.06529763893500835
A,AP,BA,AsyCo,0.2,-0.055567561571929436,-0.0394088168816923,"0,1,2,3,4,5,6,7,8,9",True,10,-0.01615874469023713,-0.06184045969865051,0.03395460135504321,19.0,0.431640625,0.544921875,-0.3090909090909091,-1,10000,True,0.431640625,0.544921875,n.s.,n.s.,True,,0.431640625,0.431640625,-0.01615874469023713
A,AP,BA,AsyCo,0.3,-0.08908268416798819,-0.0037246954716239787,"0,1,2,3,4,5,6,7,8,9",True,10,-0.0853579886963642,-0.1193663378391149,-0.04999604665118902,2.0,0.005859375,0.005859375,-0.9272727272727272,-1,10000,True,0.0234375,0.0234375,-*,-*,True,,0.005859375,0.0234375,-0.0853579886963642
A,AP,BA,AsyCo,0.4,-0.049925504735147654,0.0097873345834192,"0,1,2,3,4,5,6,7,8,9",True,10,-0.05971283931856686,-0.08513615979590909,-0.022992129010044365,6.0,0.02734375,0.013671875,-0.7818181818181819,-1,10000,True,0.0546875,0.029296875,n.s.,-*,False,!,0.02734375,0.0546875,-0.05971283931856686
A,AP,BA,AsyCo,0.5,-0.06932395800502156,0.029214408915080592,"0,1,2,3,4,5,6,7,8,9",True,10,-0.09853836692010216,-0.12882705976605438,-0.06945333453846401,0.0,0.001953125,0.001953125,-1.0,-1,10000,True,0.01171875,0.01171875,-*,-*,True,,0.001953125,0.01171875,-0.09853836692010216
A,AP,MacroF1,SCE,0.0,0.1307876403223595,0.10394140516313607,"0,1,2,3,4,5,6,7,8,9",True,10,0.026846235159223443,0.0038700122452791376,0.05102577385304173,13.0,0.16015625,0.0859375,0.5272727272727273,1,10000,True,0.16015625,0.0859375,n.s.,n.s.,True,,0.16015625,0.16015625,0.026846235159223443
A,AP,MacroF1,SCE,0.1,0.16886151888322923,0.24621722382240038,"0,1,2,3,4,5,6,7,8,9",True,10,-0.07735570493917114,-0.09695331809880596,-0.06044675105588868,0.0,0.001953125,0.001953125,-1.0,-1,10000,True,0.01171875,0.01171875,-*,-*,True,,0.001953125,0.01171875,-0.07735570493917114
A,AP,MacroF1,SCE,0.2,0.13135337660001137,0.17852929613410967,"0,1,2,3,4,5,6,7,8,9",True,10,-0.04717591953409832,-0.05890136745418552,-0.03616722585240628,0.0,0.001953125,0.001953125,-1.0,-1,10000,True,0.01171875,0.01171875,-*,-*,True,,0.001953125,0.01171875,-0.04717591953409832
A,AP,MacroF1,SCE,0.3,0.10026489121136492,0.13928845485715644,"0,1,2,3,4,5,6,7,8,9",True,10,-0.03902356364579153,-0.05233373447025914,-0.02486916651431078,1.0,0.00390625,0.00390625,-0.9636363636363636,-1,10000,True,0.01171875,0.01171875,-*,-*,True,,0.00390625,0.01171875,-0.03902356364579153
A,AP,MacroF1,SCE,0.4,0.04388545606992615,0.08857514266816954,"0,1,2,3,4,5,6,7,8,9",True,10,-0.04468968659824339,-0.05380793585144505,-0.035949001078117715,0.0,0.001953125,0.001953125,-1.0,-1,10000,True,0.01171875,0.01171875,-*,-*,True,,0.001953125,0.01171875,-0.04468968659824339
A,AP,MacroF1,SCE,0.5,0.038438010144292954,0.06368457631676347,"0,1,2,3,4,5,6,7,8,9",True,10,-0.025246566172470508,-0.04249994421415014,-0.009128743264655969,5.0,0.01953125,0.01953125,-0.8181818181818181,-1,10000,True,0.0390625,0.0390625,-*,-*,True,,0.01953125,0.0390625,-0.025246566172470508
A,AP,MacroF1,ELR,0.0,-0.12611790141212614,-0.15072564575709596,"0,1,2,3,4,5,6,7,8,9",True,10,0.024607744344969797,-0.021506329672881554,0.06250524466554579,11.0,0.10546875,0.326171875,0.6,1,10000,True,0.52734375,0.978515625,n.s.,n.s.,True,,0.10546875,0.52734375,0.024607744344969797
A,AP,MacroF1,ELR,0.1,0.003974169607015058,-0.005471576604235323,"0,1,2,3,4,5,6,7,8,9",True,10,0.00944574621125038,-0.002181438363188842,0.022076172680482245,15.0,0.232421875,0.1875,0.4545454545454546,1,10000,True,0.9296875,0.9375,n.s.,n.s.,True,,0.232421875,0.9296875,0.00944574621125038
A,AP,MacroF1,ELR,0.2,-0.005794066961414032,0.004439533633558185,"0,1,2,3,4,5,6,7,8,9",True,10,-0.010233600594972216,-0.015015495864742857,-0.004869446609315354,4.0,0.013671875,0.009765625,-0.8545454545454545,-1,10000,True,0.08203125,0.05859375,n.s.,n.s.,True,,0.013671875,0.08203125,-0.010233600594972216
A,AP,MacroF1,ELR,0.3,-0.003032606407906696,0.002753343058988708,"0,1,2,3,4,5,6,7,8,9",True,10,-0.005785949466895405,-0.0164421874339562,0.006104515502881245,16.0,0.275390625,0.357421875,-0.4181818181818182,-1,10000,True,0.9296875,0.978515625,n.s.,n.s.,True,,0.275390625,0.9296875,-0.005785949466895405
A,AP,MacroF1,ELR,0.4,-0.00893085285971332,-0.007438708753748147,"0,1,2,3,4,5,6,7,8,9",True,10,-0.0014921441059651721,-0.007357154436901591,0.004725569692097662,22.0,0.625,0.65234375,-0.19999999999999996,-1,10000,True,0.984375,0.978515625,n.s.,n.s.,True,,0.625,0.984375,-0.0014921441059651721
A,AP,MacroF1,ELR,0.5,-0.013340649768908364,-0.008215006849212711,"0,1,2,3,4,5,6,7,8,9",True,10,-0.005125642919695651,-0.012918562255417262,0.003081745300333037,20.0,0.4921875,0.234375,-0.2727272727272727,-1,10000,True,0.984375,0.9375,n.s.,n.s.,True,,0.4921875,0.984375,-0.005125642919695651
A,AP,MacroF1,AsyCo,0.0,-0.16665539888958042,-0.13281114621598342,"0,1,2,3,4,5,6,7,8,9",True,10,-0.033844252673597024,-0.06462329547632457,-0.003846648403759361,9.0,0.064453125,0.076171875,-0.6727272727272727,-1,10000,True,0.111328125,0.076171875,n.s.,n.s.,True,,0.064453125,0.111328125,-0.033844252673597024
A,AP,MacroF1,AsyCo,0.1,-0.013839275136580936,0.03208424496230868,"0,1,2,3,4,5,6,7,8,9",True,10,-0.045923520098889614,-0.06140646908540565,-0.03025214162982198,0.0,0.001953125,0.001953125,-1.0,-1,10000,True,0.01171875,0.01171875,-*,-*,True,,0.001953125,0.01171875,-0.045923520098889614
A,AP,MacroF1,AsyCo,0.2,-0.011718130596979182,0.020760772789731756,"0,1,2,3,4,5,6,7,8,9",True,10,-0.03247890338671093,-0.05217153451338062,-0.010247668744665744,8.0,0.048828125,0.025390625,-0.7090909090909091,-1,10000,True,0.111328125,0.076171875,n.s.,n.s.,True,,0.048828125,0.111328125,-0.03247890338671093
A,AP,MacroF1,AsyCo,0.3,-0.02531695173657978,0.01951554167265882,"0,1,2,3,4,5,6,7,8,9",True,10,-0.044832493409238595,-0.06012243972898446,-0.026566711245285295,1.0,0.00390625,0.00390625,-0.9636363636363636,-1,10000,True,0.01953125,0.01953125,-*,-*,True,,0.00390625,0.01953125,-0.044832493409238595
A,AP,MacroF1,AsyCo,0.4,-0.009331137240053,0.01951833576381135,"0,1,2,3,4,5,6,7,8,9",True,10,-0.028849473003864347,-0.05350814886833599,-0.006336775409025208,7.0,0.037109375,0.037109375,-0.7454545454545455,-1,10000,True,0.111328125,0.076171875,n.s.,n.s.,True,,0.037109375,0.111328125,-0.028849473003864347
A,AP,MacroF1,AsyCo,0.5,-0.016249588573074923,0.022359122617975093,"0,1,2,3,4,5,6,7,8,9",True,10,-0.03860871119105002,-0.05434385798100052,-0.02137488646129743,2.0,0.005859375,0.005859375,-0.9272727272727272,-1,10000,True,0.0234375,0.0234375,-*,-*,True,,0.005859375,0.0234375,-0.03860871119105002
A,AP,MacroAUC,SCE,0.0,0.03842152319643869,0.01393713776038974,"0,1,2,3,4,5,6,7,8,9",True,10,0.02448438543604895,0.016305030159478068,0.03294660524001836,0.0,0.001953125,0.001953125,1.0,1,10000,True,0.01171875,0.01171875,+*,+*,True,,0.001953125,0.01171875,0.02448438543604895
A,AP,MacroAUC,SCE,0.1,0.03548994170330544,0.03179378421920798,"0,1,2,3,4,5,6,7,8,9",True,10,0.003696157484097462,-0.00831213616113873,0.013156802197958124,17.0,0.322265625,0.548828125,0.38181818181818183,1,10000,True,0.64453125,1.0,n.s.,n.s.,True,,0.322265625,0.64453125,0.003696157484097462
A,AP,MacroAUC,SCE,0.2,0.03877504597551974,0.027657912385133897,"0,1,2,3,4,5,6,7,8,9",True,10,0.011117133590385842,0.002876142706449862,0.019460716853300374,7.0,0.037109375,0.03515625,0.7454545454545455,1,10000,True,0.185546875,0.17578125,n.s.,n.s.,True,,0.037109375,0.185546875,0.011117133590385842
A,AP,MacroAUC,SCE,0.3,0.021746323912715082,0.031993009557234484,"0,1,2,3,4,5,6,7,8,9",True,10,-0.010246685644519405,-0.019113452791806842,-0.0009868433575206885,7.0,0.037109375,0.064453125,-0.7454545454545455,-1,10000,True,0.185546875,0.2578125,n.s.,n.s.,True,,0.037109375,0.185546875,-0.010246685644519405
A,AP,MacroAUC,SCE,0.4,0.013448221679437655,0.013359441643390113,"0,1,2,3,4,5,6,7,8,9",True,10,8.878003604754215e-05,-0.01376580005306324,0.01183126162101102,23.0,0.6953125,0.982421875,0.1636363636363637,1,10000,True,0.6953125,1.0,n.s.,n.s.,True,,0.6953125,0.6953125,8.878003604754215e-05
A,AP,MacroAUC,SCE,0.5,0.007814534969073162,0.019068292455673107,"0,1,2,3,4,5,6,7,8,9",True,10,-0.011253757486599947,-0.025695047386877626,0.0005942809264912219,14.0,0.193359375,0.146484375,-0.49090909090909096,-1,10000,True,0.580078125,0.439453125,n.s.,n.s.,True,,0.193359375,0.580078125,-0.011253757486599947
A,AP,MacroAUC,ELR,0.0,-0.04025603312815425,-0.04805433835830275,"0,1,2,3,4,5,6,7,8,9",True,10,0.0077983052301485055,-0.004504244033107381,0.01950126280266863,11.0,0.10546875,0.251953125,0.6,1,10000,True,0.421875,1.0,n.s.,n.s.,True,,0.10546875,0.421875,0.0077983052301485055
A,AP,MacroAUC,ELR,0.1,-0.009787120181581377,-0.01867124958158901,"0,1,2,3,4,5,6,7,8,9",True,10,0.008884129400007634,0.0004529539471150888,0.016938721831180156,8.0,0.048828125,0.068359375,0.7090909090909091,1,10000,True,0.29296875,0.341796875,n.s.,n.s.,True,,0.048828125,0.29296875,0.008884129400007634
A,AP,MacroAUC,ELR,0.2,-0.008561234810987061,-0.016179577662380384,"0,1,2,3,4,5,6,7,8,9",True,10,0.007618342851393322,0.0014527414059363139,0.014192452207822618,9.0,0.064453125,0.046875,0.6727272727272727,1,10000,True,0.322265625,0.28125,n.s.,n.s.,True,,0.064453125,0.322265625,0.007618342851393322
A,AP,MacroAUC,ELR,0.3,-0.014917626084711522,-0.008747015356506104,"0,1,2,3,4,5,6,7,8,9",True,10,-0.006170610728205417,-0.01960458831917934,0.005518463480013244,23.0,0.6953125,0.4140625,-0.1636363636363637,-1,10000,True,1.0,1.0,n.s.,n.s.,True,,0.6953125,1.0,-0.006170610728205417
A,AP,MacroAUC,ELR,0.4,-0.012705133090823151,-0.01930222803114101,"0,1,2,3,4,5,6,7,8,9",True,10,0.00659709494031786,-0.0025282027502479005,0.016442649684173357,15.0,0.232421875,0.25390625,0.4545454545454546,1,10000,True,0.697265625,1.0,n.s.,n.s.,True,,0.232421875,0.697265625,0.00659709494031786
A,AP,MacroAUC,ELR,0.5,-0.014647953127301572,-0.017228759917326485,"0,1,2,3,4,5,6,7,8,9",True,10,0.002580806790024914,-0.004779708095568601,0.010287043256724575,24.0,0.76953125,0.55078125,0.12727272727272732,1,10000,True,1.0,1.0,n.s.,n.s.,True,,0.76953125,1.0,0.002580806790024914
A,AP,MacroAUC,AsyCo,0.0,-0.02657074071932456,-0.02972248933492829,"0,1,2,3,4,5,6,7,8,9",True,10,0.003151748615603733,-0.015104262134174292,0.024506894578267314,27.0,1.0,0.78515625,0.018181818181818188,1,10000,True,1.0,0.78515625,n.s.,n.s.,True,,1.0,1.0,0.003151748615603733
A,AP,MacroAUC,AsyCo,0.1,0.004303093951589687,-0.01515740364610938,"0,1,2,3,4,5,6,7,8,9",True,10,0.019460497597699068,0.0005151479558365542,0.041973634161620234,10.0,0.083984375,0.10546875,0.6363636363636364,1,10000,True,0.3359375,0.4140625,n.s.,n.s.,True,,0.083984375,0.3359375,0.019460497597699068
A,AP,MacroAUC,AsyCo,0.2,0.014802820183177213,-0.00943626108483513,"0,1,2,3,4,5,6,7,8,9",True,10,0.02423908126801234,0.005576146610042134,0.04531944006298917,6.0,0.02734375,0.03515625,0.7818181818181819,1,10000,True,0.13671875,0.17578125,n.s.,n.s.,True,,0.02734375,0.13671875,0.02423908126801234
A,AP,MacroAUC,AsyCo,0.3,0.00029016821760253776,0.01538170552655086,"0,1,2,3,4,5,6,7,8,9",True,10,-0.015091537308948322,-0.030606173892099776,-0.0005321415517966792,14.0,0.193359375,0.103515625,-0.49090909090909096,-1,10000,True,0.580078125,0.4140625,n.s.,n.s.,True,,0.193359375,0.580078125,-0.015091537308948322
A,AP,MacroAUC,AsyCo,0.4,0.008129559292633115,0.017411696306583624,"0,1,2,3,4,5,6,7,8,9",True,10,-0.009282137013950508,-0.02557058253616238,0.0065709960663330414,20.0,0.4921875,0.318359375,-0.2727272727272727,-1,10000,True,0.984375,0.63671875,n.s.,n.s.,True,,0.4921875,0.984375,-0.009282137013950508
A,AP,MacroAUC,AsyCo,0.5,-0.014750705631466531,0.02486609537645188,"0,1,2,3,4,5,6,7,8,9",True,10,-0.03961680100791841,-0.05593781087932373,-0.02459327700914552,0.0,0.001953125,0.001953125,-1.0,-1,10000,True,0.01171875,0.01171875,-*,-*,True,,0.001953125,0.01171875,-0.03961680100791841
